transaction_date,transaction_type,asset_type,asset_code,asset_name,quantity,price_per_unit,commission
2024-01-15,buy,stock,600519,贵州茅台,10,1800.00,18.00
2024-01-20,buy,stock,000858,五粮液,20,150.00,6.00
2024-02-05,buy,fund,110022,易方达消费行业,1000,2.50,0.00
2024-02-10,sell,stock,600519,贵州茅台,5,1850.00,9.25
2024-02-15,buy,stock,000001,平安银行,100,12.50,1.25
2024-03-01,buy,bond,010107,21国债⑺,50,102.50,0.00
2024-03-10,sell,stock,000858,五粮液,10,160.00,3.20
2024-03-15,dividend,stock,000001,平安银行,0,0.00,0.00
2024-03-20,buy,stock,600036,招商银行,50,35.00,3.50
2024-04-01,buy,fund,161725,招商中证白酒,2000,1.20,0.00
2024-04-10,sell,stock,600036,招商银行,30,38.00,2.28
2024-04-15,buy,stock,002415,海康威视,200,30.00,12.00
2024-05-01,buy,stock,000333,美的集团,40,55.00,4.40
2024-05-10,sell,stock,600519,贵州茅台,3,1900.00,5.70
2024-05-15,buy,fund,050025,博时黄金ETF,500,5.80,0.00
2024-06-01,buy,stock,601318,中国平安,30,45.00,2.70
2024-06-10,sell,stock,000001,平安银行,50,13.50,1.35
2024-06-15,dividend,fund,110022,易方达消费行业,0,0.00,0.00
2024-07-01,buy,stock,000651,格力电器,60,38.00,4.56
2024-07-10,sell,stock,002415,海康威视,100,32.00,6.40
